Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
1702,1309,Oh de Manicouagan,CS Baie-Comeau,829,boulevard René-Bélang,Baie-Comeau,Québec,G5C 2N8,829 boulevard René-Bélang Baie-Comeau Québec G5C 2N8,6,2,3,"195,71","782,84","24,3%",D,10/1/1976,10/1/2026,"24,3%",MULTIFAMILIAL,52231
24695,1064,Omh de Gaspé,CS Gaspésie,988,boulevard De Cap-Des-,Gaspé,Québec,G4X 6G2,988 boulevard De Cap-Des- Gaspé Québec G4X 6G2,2,1,2,"113,72","341,15","19,9%",D,7/1/1972,7/1/2022,"19,9%",UNIFAMILIAL JUMELE,42254
1610,1158,Oh de Manicouagan,CS Baie-Comeau,1929,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T7,1929 rue De La Vérendrye Baie-Comeau Québec G5C 2T7,2,1,2,"135,21","344,5","12,3%",C,1/1/1973,1/1/2023,"12,3%",UNIFAMILIAL JUMELE,51273
57886,2899,Oh de Manicouagan,CS Baie-Comeau,976,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,976 rue Delanoé Baie-Comeau Québec G5C 2T5,6,2,3,"171,5","514,5","21,9%",D,5/1/1988,5/1/2023,"21,9%",MULTIFAMILIAL,128424
28081,1647,Oh Nicolet-Yamaska,CS Bécancour,477,rue D.-N.-Saint-Cyr,Nicolet,Québec,J3T 1H9,477 rue D.-N.-Saint-Cyr Nicolet Québec J3T 1H9,2,1,2,"102,18","306,54","7,9%",B,7/1/1979,7/1/2029,"7,9%",UNIFAMILIAL JUMELE,24043
67012,75955,Omh Kativik,CS Kativik,1500,street Ataanga,Salluit,Québec,J0M 1S0,1500 street Ataanga Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,832952
7442,3183,Oh de Manicouagan,CS Baie-Comeau,200A,rue Pascal-Comeau,Godbout,Québec,G0H 1G0,200A rue Pascal-Comeau Godbout Québec G0H 1G0,8,1,2,"335,83","671,66","8,8%",B,9/1/1992,9/1/2027,"8,8%",MULTIFAMILIAL,157216
67023,75955,Omh Kativik,CS Kativik,1551,street Akuliaqatta,Salluit,Québec,J0M 1S0,1551 street Akuliaqatta Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,832974
67034,75955,Omh Kativik,CS Kativik,1552,street Akuliaqatta,Salluit,Québec,J0M 1S0,1552 street Akuliaqatta Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,832996
67045,75955,Omh Kativik,CS Kativik,1556,street Akuliaqatta,Salluit,Québec,J0M 1S0,1556 street Akuliaqatta Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833011
67056,75955,Omh Kativik,CS Kativik,1608,street Ippialuk,Salluit,Québec,J0M 1S0,1608 street Ippialuk Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833033
67060,75955,Omh Kativik,CS Kativik,1666,street Akuliaqatta,Salluit,Québec,J0M 1S0,1666 street Akuliaqatta Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833055
67071,75955,Omh Kativik,CS Kativik,1700,street Nasittuq,Salluit,Québec,J0M 1S0,1700 street Nasittuq Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833070
67082,75955,Omh Kativik,CS Kativik,1704,street Nasittuq,Salluit,Québec,J0M 1S0,1704 street Nasittuq Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833092
67093,75956,Omh Kativik,CS Kativik,1555,street Akuliaqatta,Salluit,Québec,J0M 1S0,1555 street Akuliaqatta Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833114
67104,75956,Omh Kativik,CS Kativik,1600,street Ippialuk,Salluit,Québec,J0M 1S0,1600 street Ippialuk Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833136
67115,75956,Omh Kativik,CS Kativik,1604,street Ippialuk,Salluit,Québec,J0M 1S0,1604 street Ippialuk Salluit Québec J0M 1S0,2,0,0,"185,8","185,8","0,0%",A,12/2/2016,#N/A,"0,0%",UNIFAMILIAL JUMELE,833151
1750,1309,Oh de Manicouagan,CS Baie-Comeau,1487,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1487 boulevard Blanche Baie-Comeau Québec G5C 3A8,6,2,3,"195,71","782,84","35,6%",E,10/1/1976,10/1/2026,"35,6%",MULTIFAMILIAL,52253
1761,1309,Oh de Manicouagan,CS Baie-Comeau,1483,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1483 boulevard Blanche Baie-Comeau Québec G5C 3A8,6,2,3,"195,71","782,84","35,0%",E,10/1/1976,10/1/2026,"35,0%",MULTIFAMILIAL,52275
1783,1309,Oh de Manicouagan,CS Baie-Comeau,994,rue Pentecôte,Baie-Comeau,Québec,G5C 3A7,994 rue Pentecôte Baie-Comeau Québec G5C 3A7,6,2,3,"195,71","782,84","37,1%",E,10/1/1976,10/1/2026,"37,1%",MULTIFAMILIAL,52312
1724,1309,Oh de Manicouagan,CS Baie-Comeau,1052,rue Pentecôte,Baie-Comeau,Québec,G5C 3A7,1052 rue Pentecôte Baie-Comeau Québec G5C 3A7,6,2,3,"164,79","659,16","40,2%",E,10/1/1976,10/1/2026,"40,2%",MULTIFAMILIAL,52242
1735,1309,Oh de Manicouagan,CS Baie-Comeau,1485,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1485 boulevard Blanche Baie-Comeau Québec G5C 3A8,6,2,3,"164,79","659,16","39,3%",E,10/1/1976,10/1/2026,"39,3%",MULTIFAMILIAL,52264
1794,1309,Oh de Manicouagan,CS Baie-Comeau,1024,rue Pentecôte,Baie-Comeau,Québec,G5C 3A7,1024 rue Pentecôte Baie-Comeau Québec G5C 3A7,6,2,3,"164,79","659,16","40,3%",E,10/1/1976,10/1/2026,"40,3%",MULTIFAMILIAL,52301
86133,3022,Oh de Manicouagan,CS Baie-Comeau,1,rue Leblanc,Chute-aux-Outardes,Québec,G0H 1C0,1 rue Leblanc Chute-aux-Outardes Québec G0H 1C0,10,1,2,"423,4","846,8","17,9%",D,1/1/1990,1/1/2025,"17,9%",MULTIFAMILIAL,138003
86520,3023,Oh de Manicouagan,CS Baie-Comeau,1605,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1605 boulevard Blanche Baie-Comeau Québec G5C 3A8,10,1,2,"415,68","831,36","21,0%",D,2/1/1990,2/1/2025,"21,0%",MULTIFAMILIAL,135483
1676,1158,Oh de Manicouagan,CS Baie-Comeau,900,rue Pouliot,Baie-Comeau,Québec,G5C 2T4,900 rue Pouliot Baie-Comeau Québec G5C 2T4,2,1,2,"109,78","333,7","23,4%",D,1/1/1973,1/1/2023,"23,4%",UNIFAMILIAL JUMELE,51402
1680,1158,Oh de Manicouagan,CS Baie-Comeau,916,rue Pouliot,Baie-Comeau,Québec,G5C 2T4,916 rue Pouliot Baie-Comeau Québec G5C 2T4,2,1,2,"109,78","333,7","17,6%",D,1/1/1973,1/1/2023,"17,6%",UNIFAMILIAL JUMELE,51365
1746,1309,Oh de Manicouagan,CS Baie-Comeau,1539,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1539 boulevard Blanche Baie-Comeau Québec G5C 3A8,20,1,2,"723,29","2169,87","15,2%",D,10/1/1976,10/1/2026,"15,2%",MULTIFAMILIAL,52286
1772,1309,Oh de Manicouagan,CS Baie-Comeau,1503,boulevard Blanche,Baie-Comeau,Québec,G5C 3A8,1503 boulevard Blanche Baie-Comeau Québec G5C 3A8,20,1,2,"723,29","2169,87","16,1%",D,10/1/1976,10/1/2026,"16,1%",MULTIFAMILIAL,52290
49346,1158,Oh de Manicouagan,CS Baie-Comeau,909,rue Delanoé,Baie-Comeau,Québec,G5C 2T6,909 rue Delanoé Baie-Comeau Québec G5C 2T6,16,2,3,"368,68","1120,51","24,5%",D,1/1/1973,1/1/2023,"24,5%",MULTIFAMILIAL,196254
6753,2900,Oh de Manicouagan,CS Baie-Comeau,4,rue Jean,Chute-aux-Outardes,Québec,G0H 1C0,4 rue Jean Chute-aux-Outardes Québec G0H 1C0,6,2,3,"171,5","514,5","12,7%",C,9/1/1992,9/1/2027,"12,7%",MULTIFAMILIAL,157183
1713,1309,Oh de Manicouagan,CS Baie-Comeau,819,boulevard René-Bélang,Baie-Comeau,Québec,G5C 2N8,819 boulevard René-Bélang Baie-Comeau Québec G5C 2N8,6,2,3,"195,71","782,84","11,6%",C,10/1/1976,10/1/2026,"11,6%",MULTIFAMILIAL,51483
1621,1158,Oh de Manicouagan,CS Baie-Comeau,1945,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T7,1945 rue De La Vérendrye Baie-Comeau Québec G5C 2T7,2,1,2,"135,21","344,5","11,3%",C,1/1/1973,1/1/2023,"11,3%",UNIFAMILIAL JUMELE,51251
1890,1158,Oh de Manicouagan,CS Baie-Comeau,919,rue Pouliot,Baie-Comeau,Québec,G5C 2P5,919 rue Pouliot Baie-Comeau Québec G5C 2P5,2,1,2,"135,21","344,5","13,1%",C,1/1/1973,1/1/2023,"13,1%",UNIFAMILIAL JUMELE,51306
1654,1158,Oh de Manicouagan,CS Baie-Comeau,908,rue Pouliot,Baie-Comeau,Québec,G5C 2T4,908 rue Pouliot Baie-Comeau Québec G5C 2T4,2,1,2,"109,78","333,7","12,1%",C,1/1/1973,1/1/2023,"12,1%",UNIFAMILIAL JUMELE,51380
1886,1158,Oh de Manicouagan,CS Baie-Comeau,1928,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T8,1928 rue De La Vérendrye Baie-Comeau Québec G5C 2T8,2,1,2,"109,78","333,7","10,3%",C,1/1/1973,1/1/2023,"10,3%",UNIFAMILIAL JUMELE,51494
7232,3185,Oh de Manicouagan,CS Baie-Comeau,22,rue De L'Église,Ragueneau,Québec,G0H 1S0,22 rue De L'Église Ragueneau Québec G0H 1S0,6,2,3,"197,41","592,23","6,6%",B,9/1/1992,9/1/2027,"6,6%",MULTIFAMILIAL,157194
7431,3184,Oh de Manicouagan,CS Baie-Comeau,470,chemin Principale,Pointe-aux-Outardes,Québec,G0H 1M0,470 chemin Principale Pointe-aux-Outardes Québec G0H 1M0,8,1,2,"335,83","671,66","9,4%",B,9/1/1992,9/1/2027,"9,4%",MULTIFAMILIAL,157205
